-3.432582133333333285e+00	1.177891474294725427e+01
-3.357955266666666549e+00	1.241488543446840076e+01
-3.283328400000000258e+00	-5.709002923877507518e-01
-3.208701533333333522e+00	-4.057838195895472211e+01
-3.134074666666666786e+00	-3.063641959151452809e+01
-3.059447800000000051e+00	9.294159476077734183e+00
-2.984820933333333315e+00	2.101391321981425619e+01
-2.910194066666666579e+00	2.832026982239666069e+01
-2.835567199999999843e+00	2.195752780723293185e+01
-2.760940333333333108e+00	1.893736884750111216e+01
-2.686313466666666372e+00	1.216345453782149910e+01
-2.611686599999999636e+00	-2.875509981659869752e+01
-2.537059733333333789e+00	-7.917192244437514148e+01
-2.462432866666667053e+00	-7.687352767501874951e+01
-2.387806000000000317e+00	-2.052879302628290148e+01
-2.313179133333333581e+00	4.202781973962861883e+01
-2.238552266666666846e+00	7.043092166092118589e+01
-2.163925400000000110e+00	7.434145030878084981e+01
-2.089298533333333374e+00	7.662209007837195429e+01
-2.014671666666666638e+00	4.034469266207026550e+01
-1.940044799999999903e+00	-2.038680662817539258e+01
-1.865417933333333167e+00	-5.582411785567790474e+01
-1.790791066666666431e+00	-5.198458240687219245e+01
-1.716164199999999695e+00	-1.712408757167922602e+01
-1.641537333333332960e+00	5.883537921553025463e+00
-1.566910466666667112e+00	-9.752653869964294842e+00
-1.492283600000000376e+00	-2.171792241042782479e+01
-1.417656733333333641e+00	-2.144578851405629649e+01
-1.343029866666666905e+00	-2.112335771835517306e+01
-1.268403000000000169e+00	-5.824376922341532037e+00
-1.193776133333333433e+00	1.463933230480818537e+01
-1.119149266666666698e+00	1.153339324622111128e+01
-1.044522399999999962e+00	-3.315074195798905521e+01
-9.698955333333332263e-01	-5.401379127981944528e+00
-8.952686666666664905e-01	1.555928249254234075e+01
-8.206417999999997548e-01	-1.681941177574034185e+01
-7.460149333333330190e-01	-1.135887164854804610e+01
-6.713880666666662833e-01	-1.059865615868450561e+01
-5.967612000000004358e-01	-2.397194978037430957e+01
-5.221343333333337000e-01	-5.238687720150867477e+01
-4.475074666666669643e-01	-4.916557084445861392e+01
-3.728806000000002285e-01	-2.543617446085103850e+01
-2.982537333333334928e-01	1.155528482592951889e+02
-2.236268666666667571e-01	6.652985341293523334e+02
-1.490000000000000213e-01	1.514906588601244039e+03
-7.437313333333328558e-02	1.733464284087141323e+03
2.537333333334501617e-04	7.597250699703314467e+02
7.488060000000018590e-02	1.508638979884790454e-01
1.495074666666669216e-01	2.535038766199613658e+00
2.241343333333336574e-01	1.922719074363902658e+00
2.987611999999995049e-01	1.232304404669273481e+03
3.733880666666662407e-01	2.347103601205283212e+03
4.480149333333329764e-01	1.083142286558101432e+03
5.226417999999997122e-01	-4.044227146077002288e+01
5.972686666666664479e-01	-2.096068172052358491e+01
6.718955333333331836e-01	-1.282607782898473125e+01
7.465223999999999194e-01	-1.122873085028353835e+01
8.211492666666666551e-01	5.448707927349082603e+00
8.957761333333333909e-01	1.604737078603500677e+01
9.704030000000001266e-01	2.461110967185440312e+00
1.045029866666666862e+00	-7.445374900728983114e+00
1.119656733333333598e+00	-1.780792976254824245e+00
1.194283600000000334e+00	1.601186078650862754e+01
1.268910466666666181e+00	-1.475762080323322678e+01
1.343537333333333805e+00	-2.436535367512816919e+01
1.418164199999999653e+00	-2.696843764042095160e+01
1.492791066666667277e+00	-3.007737159896928958e+01
1.567417933333333124e+00	1.348864082015158594e+01
1.642044800000000748e+00	1.302721182630546970e+01
1.716671666666666596e+00	-4.810955035853836392e+01
1.791298533333332443e+00	-6.193835017415639754e+01
1.865925400000000067e+00	-3.156229257916999487e+01
1.940552266666665915e+00	1.806179275917600080e+01
2.015179133333333539e+00	7.362268101836477285e+01
2.089805999999999386e+00	7.469635600404923537e+01
2.164432866666667010e+00	6.528687612950739094e+01
2.239059733333332858e+00	4.013474146486954908e+01
2.313686600000000482e+00	-7.454285900609379567e+00
2.388313466666666329e+00	-6.512721513163674558e+01
2.462940333333333953e+00	-7.693562997419121530e+01
2.537567199999999801e+00	-1.719508077073164998e+01
2.612194066666667425e+00	9.974490867006233330e+00
2.686820933333333272e+00	1.323136082358182541e+01
2.761447799999999120e+00	2.794462762740492678e+01
2.836074666666666744e+00	2.748313163355720690e+01
2.910701533333332591e+00	2.357555768566021470e+01
2.985328400000000215e+00	1.705900377254718592e+01
3.059955266666666063e+00	-2.271179369717597041e+01
3.134582133333333687e+00	-4.843496935420047578e+01
3.209208999999999534e+00	-1.003077086625617831e+01
3.283835866666667158e+00	1.668634977751530357e+01
3.358462733333333006e+00	1.190020484133002832e+01
3.433089600000000630e+00	1.274875983001470869e+00
3.507716466666666477e+00	-1.439086280812155572e+01
3.582343333333334101e+00	-3.133154458224575478e+01
3.656970199999999949e+00	-3.077544458966062280e+01
3.731597066666665796e+00	1.271070383052337327e+01
3.806223933333333420e+00	4.907682934564193999e+01
3.880850799999999268e+00	5.752204523303925043e+01
3.955477666666666892e+00	5.431555927579225340e+01
4.030104533333332739e+00	5.004116033278503295e+01
4.104731400000000363e+00	5.241349630115357172e+01
4.179358266666666211e+00	5.087531032166234723e+01
4.253985133333333835e+00	5.701619523978331472e+01
4.328611999999999682e+00	6.692562910765784068e+01
4.403238866666667306e+00	6.712381510501580806e+01
4.477865733333333154e+00	5.837689822164234243e+01
4.552492600000000778e+00	4.880467534927187501e+01
4.627119466666666625e+00	5.159415331207686251e+01
4.701746333333332473e+00	5.982637620231407993e+01
4.776373200000000097e+00	5.583297525556029228e+01
4.851000066666665944e+00	5.341628528778353058e+01
4.925626933333333568e+00	5.820825922389045814e+01
5.000253799999999416e+00	5.781785022909443938e+01
5.074880666666667040e+00	5.958383620554903359e+01
5.149507533333332887e+00	5.414685327804220094e+01
5.224134400000000511e+00	5.250515229993087729e+01
5.298761266666666359e+00	5.731796323576145369e+01
5.373388133333333982e+00	5.473853027015264416e+01
5.448014999999999830e+00	6.020794119722635429e+01
5.522641866666667454e+00	6.219871217068413927e+01
5.597268733333333302e+00	5.710195523864079092e+01
5.671895599999999149e+00	5.501658026644559385e+01
5.746522466666666773e+00	5.554608125938550245e+01
5.821149333333332621e+00	5.865789621789424757e+01
5.895776200000000244e+00	5.880583221592302579e+01
5.970403066666666092e+00	5.384521928206421393e+01
6.045029933333333716e+00	5.907202321237280529e+01
6.119656799999999564e+00	6.317188715770716811e+01
6.194283666666667187e+00	6.308317915889072935e+01
6.268910533333333035e+00	6.527796512962814290e+01
6.343537400000000659e+00	6.855848608588578941e+01
6.418164266666666506e+00	7.313753402483195032e+01
6.492791133333334130e+00	6.560043612532786028e+01
6.567417999999999978e+00	6.560043612532786028e+01
