-1.248176470588235443e+00	-1.122079999999998623e-07	1.648055000000000182e-06	9.988286795596434331e+02	7.000000000000000465e-14	2.807671514144244858e-10	3.590029057440361023e+10	3.497163979155074003e+02
-1.242294117647058993e+00	-1.122079999999998623e-07	1.115066999999999856e-06	8.215909274774800224e+02	7.000000000000000465e-14	4.075688359398281370e-10	2.979686869244965363e+10	1.600938027288717080e+02
-1.236411764705882543e+00	-1.122079999999998623e-07	1.816366999999999604e-06	1.048593001299000662e+03	7.000000000000000465e-14	2.459381200818106245e-10	3.835819716343044281e+10	4.247953949944795795e+02
-1.230529411764706094e+00	-1.122079999999998623e-07	1.683119999999999735e-06	1.009398589568985699e+03	7.000000000000000465e-14	2.610226228934245143e-10	3.723334349701623535e+10	3.647562611124168370e+02
-1.224647058823529422e+00	-1.122079999999998623e-07	1.809354000000000626e-06	1.046566732736449694e+03	7.000000000000000465e-14	2.389492587693181502e-10	3.891511048507336426e+10	4.215214542480370596e+02
-1.218764705882352972e+00	-1.087014999999995523e-07	1.995198500000000884e-06	1.134452959858093209e+03	7.000000000000000465e-14	2.133712628599507689e-10	4.118159353913382721e+10	5.461618769985801691e+02
-1.212882352941176523e+00	-1.087014999999995523e-07	2.009224500000000112e-06	1.138433508789543112e+03	7.000000000000000465e-14	2.087518071742609949e-10	4.163475272811888885e+10	5.538677694752198022e+02
-1.207000000000000073e+00	-1.087014999999995523e-07	2.061821999999999231e-06	1.153238207483684164e+03	7.000000000000000465e-14	2.005330471468636809e-10	4.247937663969734192e+10	5.832456410778221425e+02
-1.201117647058823623e+00	-1.087014999999995523e-07	2.110913000000000130e-06	1.166886471990515247e+03	7.000000000000000465e-14	1.931875758480397389e-10	4.327942828571067047e+10	6.113498811524342500e+02
-1.195235294117647173e+00	-1.087014999999995523e-07	2.181043000000000507e-06	1.186111595734097136e+03	7.000000000000000465e-14	1.845124972399296092e-10	4.428516001640601349e+10	6.526459073845169314e+02
-1.189352941176470502e+00	-1.087014999999995523e-07	2.128445499999999695e-06	1.171722325582974918e+03	7.000000000000000465e-14	1.866755880194876332e-10	4.402783676375167847e+10	6.215473680222436315e+02
-1.183470588235294052e+00	-1.087014999999995523e-07	2.191562499999999822e-06	1.188968552732976150e+03	7.000000000000000465e-14	1.790913229727581442e-10	4.495042883171408081e+10	6.589567094324829668e+02
-1.177588235294117602e+00	-1.051950000000001422e-07	2.226627499999999376e-06	1.238390640711256083e+03	7.000000000000000465e-14	1.742086126179268835e-10	4.557600987974906158e+10	7.263152759854491478e+02
-1.171705882352941375e+00	-1.051950000000001422e-07	2.268705499999999179e-06	1.250037203990470744e+03	7.000000000000000465e-14	1.690573306998600216e-10	4.626516420333631134e+10	7.540259442370708030e+02
-1.165823529411764703e+00	-1.051950000000001422e-07	2.300264000000000089e-06	1.258701408448255961e+03	7.000000000000000465e-14	1.649417756671867681e-10	4.683880202934405518e+10	7.751493846028258758e+02
-1.159941176470588253e+00	-1.051950000000001422e-07	2.405459000000000443e-06	1.287160952067502649e+03	7.000000000000000465e-14	1.561006720343707853e-10	4.814694384616413116e+10	8.476683331084352631e+02
-1.154058823529411804e+00	-1.051950000000001422e-07	2.430004500000000681e-06	1.293711431787159427e+03	7.000000000000000465e-14	1.529966616814260570e-10	4.863289627429914093e+10	8.650559488542039617e+02
-1.148176470588235354e+00	-1.051950000000001422e-07	2.412471999999998999e-06	1.289035914389961818e+03	7.000000000000000465e-14	1.526517527120258147e-10	4.868780706819900513e+10	8.526182106666410618e+02
-1.142294117647058682e+00	-1.051950000000001422e-07	2.521173499999999689e-06	1.317756732297272265e+03	7.000000000000000465e-14	1.447517200473040313e-10	4.999876131425958252e+10	9.311840074120252666e+02
-1.136411764705882455e+00	-1.051950000000001422e-07	2.468576000000000571e-06	1.303938558777190565e+03	7.000000000000000465e-14	1.465624559128271107e-10	4.968894144079165649e+10	8.927359955925468284e+02
-1.130529411764706005e+00	-1.016884999999998455e-07	2.521173499999999689e-06	1.363196619617871875e+03	7.000000000000000465e-14	1.423278310978069047e-10	5.042271146230352783e+10	9.965108283838618490e+02
-1.124647058823529555e+00	-1.016884999999998455e-07	2.507147500000000037e-06	1.359399407173277496e+03	7.000000000000000465e-14	1.420075862930495909e-10	5.047953419389274597e+10	9.854539283244573653e+02
-1.118764705882353105e+00	-1.016884999999998455e-07	2.570264500000000165e-06	1.376404369376406976e+03	7.000000000000000465e-14	1.374950227832152383e-10	5.130121170014133453e+10	1.035695741983509151e+03
-1.112882352941176434e+00	-1.016884999999998455e-07	2.626368499999999620e-06	1.391345424435140785e+03	7.000000000000000465e-14	1.336144480042592306e-10	5.204085231263179779e+10	1.081403763986402737e+03
-1.106999999999999984e+00	-1.016884999999998455e-07	2.657927000000000531e-06	1.399679681214350694e+03	7.000000000000000465e-14	1.311531385659475364e-10	5.252689963966178894e+10	1.107548243677077380e+03
-1.101117647058823534e+00	-1.016884999999998455e-07	2.685978999999999411e-06	1.407046467261608768e+03	7.000000000000000465e-14	1.289728078501611827e-10	5.296903173533271790e+10	1.131049939200831432e+03
-1.095235294117647085e+00	-1.016884999999998455e-07	2.566757999999999829e-06	1.375465164647883739e+03	7.000000000000000465e-14	1.341707005555288422e-10	5.193286330115163422e+10	1.032871760360944791e+03
-1.089352941176470635e+00	-1.016884999999998455e-07	2.710524500000000072e-06	1.413460909676603023e+03	7.000000000000000465e-14	1.263561223559441550e-10	5.351468418262923431e+10	1.151816324197339554e+03
-1.083470588235294185e+00	-1.016884999999998455e-07	2.749095999999999539e-06	1.423482350030649513e+03	7.000000000000000465e-14	1.239442140031771782e-10	5.403286337038285065e+10	1.184830886142496183e+03
-1.077588235294117736e+00	-1.016884999999998455e-07	2.770134999999999864e-06	1.428918966953893460e+03	7.000000000000000465e-14	1.224166785436124848e-10	5.436893371569841003e+10	1.203035447537373784e+03
-1.071705882352941286e+00	-9.818199999999954866e-08	2.833251999999999568e-06	1.496717037044683366e+03	7.000000000000000465e-14	1.191624838205546090e-10	5.510631090149360657e+10	1.349978637499424167e+03
-1.065823529411764836e+00	-9.818199999999954866e-08	2.850784499999999556e-06	1.501340826363777978e+03	7.000000000000000465e-14	1.179503604419241809e-10	5.538873868025707245e+10	1.366737988385570588e+03
-1.059941176470588164e+00	-9.818199999999954866e-08	2.864810500000000479e-06	1.505029630023328309e+03	7.000000000000000465e-14	1.169395672278004752e-10	5.562760606922328186e+10	1.380219909147776207e+03
-1.054058823529411715e+00	-9.818199999999954866e-08	2.840265000000000241e-06	1.498568264761588580e+03	7.000000000000000465e-14	1.175562192767888250e-10	5.548151434996280670e+10	1.356669971178335572e+03
-1.048176470588235265e+00	-9.818199999999954866e-08	2.714030999999999985e-06	1.464888272557740265e+03	7.000000000000000465e-14	1.226559169493392795e-10	5.431588496724348450e+10	1.238756926769749043e+03
-1.042294117647058815e+00	-9.818199999999954866e-08	2.899875500000000032e-06	1.514212324313161389e+03	7.000000000000000465e-14	1.144925821323893923e-10	5.621891201567301178e+10	1.414214200149409635e+03
-1.036411764705882588e+00	-9.818199999999954866e-08	2.861304000000000566e-06	1.504108277240300595e+03	7.000000000000000465e-14	1.157697478672235413e-10	5.590794997618275452e+10	1.376843225619451005e+03
-1.030529411764705916e+00	-9.818199999999954866e-08	2.868316999999999121e-06	1.505950419115292789e+03	7.000000000000000465e-14	1.152616908324101431e-10	5.603103161421450806e+10	1.383600728234616327e+03
-1.024647058823529466e+00	-9.818199999999954866e-08	2.962992500000000160e-06	1.530602351898933421e+03	7.000000000000000465e-14	1.113999576754025527e-10	5.699392922052326965e+10	1.476446084698385903e+03
-1.018764705882353017e+00	-9.818199999999954866e-08	2.892862499999999359e-06	1.512380245814895716e+03	7.000000000000000465e-14	1.139564994384281635e-10	5.635099147027533722e+10	1.407382257480954422e+03
-1.012882352941176567e+00	-9.818199999999954866e-08	2.896368999999999696e-06	1.513296562315693336e+03	7.000000000000000465e-14	1.137139494207249063e-10	5.641105733484310150e+10	1.410796161035923660e+03
-1.006999999999999895e+00	-1.016884999999998455e-07	2.917408000000000020e-06	1.466411029358138421e+03	7.000000000000000465e-14	1.128287842657358775e-10	5.663190324325274658e+10	1.334353484435364635e+03
-1.001117647058823668e+00	-9.818199999999954866e-08	2.910394999999999347e-06	1.516956293324886701e+03	7.000000000000000465e-14	1.130739972207392248e-10	5.657046377154017639e+10	1.424493130840961385e+03
-9.952352941176469958e-01	-9.818199999999954866e-08	2.657927000000000531e-06	1.449668241257724503e+03	7.000000000000000465e-14	1.238270004343748224e-10	5.405843084215059662e+10	1.188071521597484207e+03
-9.893529411764706571e-01	-1.016884999999998455e-07	2.829745499999999655e-06	1.444211579048358772e+03	7.000000000000000465e-14	1.163608616413521603e-10	5.576576283205121613e+10	1.255368742466378762e+03
-9.834705882352939854e-01	-9.818199999999954866e-08	2.903382000000000368e-06	1.515127532812745585e+03	7.000000000000000465e-14	1.134993969524917894e-10	5.646435020490448761e+10	1.417636374821410982e+03
-9.775882352941176467e-01	-1.016884999999998455e-07	2.910394999999999347e-06	1.464647455624023905e+03	7.000000000000000465e-14	1.133541383726181368e-10	5.650051697180136108e+10	1.327946033982528888e+03
-9.717058823529410860e-01	-9.818199999999954866e-08	2.903382000000000368e-06	1.515127532812745585e+03	7.000000000000000465e-14	1.137956486897961029e-10	5.639080361815734863e+10	1.417636374821410982e+03
-9.658235294117647474e-01	-9.818199999999954866e-08	2.882343000000000467e-06	1.509627959192267781e+03	7.000000000000000465e-14	1.148349463523429372e-10	5.613504507530775452e+10	1.397165360167142808e+03
-9.599411764705881867e-01	-9.818199999999954866e-08	2.878836500000000131e-06	1.508709414562539223e+03	7.000000000000000465e-14	1.152239642223841258e-10	5.604020369873555756e+10	1.393767998846237333e+03
-9.540588235294117370e-01	-9.818199999999954866e-08	2.819226000000000339e-06	1.493007695438416704e+03	7.000000000000000465e-14	1.179560465114070545e-10	5.538740365750249481e+10	1.336645596843796739e+03
-9.481764705882352873e-01	-9.818199999999954866e-08	2.668446499999999846e-06	1.452534145026331544e+03	7.000000000000000465e-14	1.249776756596115012e-10	5.380899614201559448e+10	1.197494391676220857e+03
-9.422941176470588376e-01	-9.818199999999954866e-08	2.752602499999999875e-06	1.475260961496738673e+03	7.000000000000000465e-14	1.215465982998101109e-10	5.456318423232880402e+10	1.274217273265309359e+03
-9.364117647058823879e-01	-9.818199999999954866e-08	2.812212999999999666e-06	1.491149564419206399e+03	7.000000000000000465e-14	1.193950996221499817e-10	5.505260330215513611e+10	1.330003889867077532e+03
-9.305294117647058272e-01	-9.818199999999954866e-08	2.777148000000000113e-06	1.481823959724595625e+03	7.000000000000000465e-14	1.213773442657754219e-10	5.460121365990067291e+10	1.297043488494447956e+03
-9.246470588235293775e-01	-9.818199999999954866e-08	2.791173999999999765e-06	1.485561226592617686e+03	7.000000000000000465e-14	1.212851816867172849e-10	5.462195499447547913e+10	1.310178022341307269e+03
-9.187647058823529278e-01	-9.818199999999954866e-08	2.752602499999999875e-06	1.475260961496738673e+03	7.000000000000000465e-14	1.235565047693470739e-10	5.411757211064520264e+10	1.274217273265309359e+03
-9.128823529411764781e-01	-1.016884999999998455e-07	2.626368499999999620e-06	1.391345424435140785e+03	7.000000000000000465e-14	1.301443829043752128e-10	5.273007601335156250e+10	1.081403763986402737e+03
-9.069999999999999174e-01	-1.016884999999998455e-07	2.770134999999999864e-06	1.428918966953893460e+03	7.000000000000000465e-14	1.240551528767453804e-10	5.400869796652781677e+10	1.203035447537373784e+03
-9.011176470588234677e-01	-1.016884999999998455e-07	2.689485499999999748e-06	1.407964605347736779e+03	7.000000000000000465e-14	1.285111229914553143e-10	5.306409383840512848e+10	1.134004999833863167e+03
-8.952352941176470180e-01	-1.016884999999998455e-07	2.591303500000000490e-06	1.382026194147660135e+03	7.000000000000000465e-14	1.341989700512824830e-10	5.192739309082839966e+10	1.052720592284182430e+03
-8.893529411764706794e-01	-1.016884999999998455e-07	2.633381500000000293e-06	1.393201790069862682e+03	7.000000000000000465e-14	1.329163225049287539e-10	5.217734218907271576e+10	1.087186661507012332e+03
-8.834705882352940076e-01	-1.016884999999998455e-07	2.181043000000000507e-06	1.267912395439893544e+03	7.000000000000000465e-14	1.615898243336007613e-10	4.732211070802721405e+10	7.457701747877736125e+02
-8.775882352941176689e-01	-1.016884999999998455e-07	2.591303500000000490e-06	1.382026194147660135e+03	7.000000000000000465e-14	1.370021583949891440e-10	5.139340674723033905e+10	1.052720592284182430e+03
-8.717058823529411082e-01	-1.051950000000001422e-07	2.601822999999999382e-06	1.338667596606049983e+03	7.000000000000000465e-14	1.375000168430417747e-10	5.130028005063079071e+10	9.917119315708423528e+02
-8.658235294117647696e-01	-1.016884999999998455e-07	2.573771000000000502e-06	1.377342933665068813e+03	7.000000000000000465e-14	1.401264935097146355e-10	5.081722953552163696e+10	1.038523578871087238e+03
-8.599411764705880978e-01	-1.051950000000001422e-07	2.563251499999999492e-06	1.328707807561114123e+03	7.000000000000000465e-14	1.419014806835064719e-10	5.049840348559258270e+10	9.625260268853883190e+02
-8.540588235294117592e-01	-1.051950000000001422e-07	2.517666999999999353e-06	1.316840031850817240e+03	7.000000000000000465e-14	1.457634426488581849e-10	4.982494215410781860e+10	9.285955889072421314e+02
-8.481764705882351985e-01	-1.051950000000001422e-07	2.489615000000000472e-06	1.309483326066229893e+03	7.000000000000000465e-14	1.487880697990738691e-10	4.931591061390691376e+10	9.080179319840417520e+02
-8.422941176470588598e-01	-1.051950000000001422e-07	2.430004500000000681e-06	1.293711431787159427e+03	7.000000000000000465e-14	1.539338448595247197e-10	4.848462635860876465e+10	8.650559488542039617e+02
-8.364117647058821881e-01	-1.051950000000001422e-07	2.419484999999999672e-06	1.290908153451287262e+03	7.000000000000000465e-14	1.561893475832174397e-10	4.813327433893300629e+10	8.575824983487444797e+02
-8.305294117647058494e-01	-1.051950000000001422e-07	2.370393999999999196e-06	1.277744871337031327e+03	7.000000000000000465e-14	1.611320731923716223e-10	4.738928041282759094e+10	8.231350971758362220e+02
-8.246470588235292887e-01	-1.051950000000001422e-07	2.363381000000000217e-06	1.275853316086234599e+03	7.000000000000000465e-14	1.634170481471787390e-10	4.705680437379850006e+10	8.182716803610048828e+02
-8.187647058823529500e-01	-1.051950000000001422e-07	2.258186000000000287e-06	1.247135759759355324e+03	7.000000000000000465e-14	1.730225602823448593e-10	4.573195258661816406e+10	7.470496430060177318e+02
-8.128823529411765003e-01	-1.087014999999995523e-07	2.286238000000000861e-06	1.214378744900250467e+03	7.000000000000000465e-14	1.729750573563218683e-10	4.573823167814279175e+10	7.171203404968614450e+02
-8.069999999999999396e-01	-1.087014999999995523e-07	2.160004000000000606e-06	1.180376937180984669e+03	7.000000000000000465e-14	1.853977428879971053e-10	4.417930609933530426e+10	6.401153974640959632e+02
-8.011176470588234899e-01	-1.087014999999995523e-07	2.131952000000000031e-06	1.172687103289106744e+03	7.000000000000000465e-14	1.903079360390607714e-10	4.360563970111261749e+10	6.235969869712625950e+02
-7.952352941176470402e-01	-1.087014999999995523e-07	2.124938999999999358e-06	1.170756752839185765e+03	7.000000000000000465e-14	1.935481472926746628e-10	4.323909568377068329e+10	6.195011229315769015e+02
-7.893529411764705905e-01	-1.087014999999995523e-07	2.096887000000000478e-06	1.163003311564669957e+03	7.000000000000000465e-14	1.989266081299934608e-10	4.265055361914685059e+10	6.032526211069281317e+02
-7.834705882352941408e-01	-1.087014999999995523e-07	2.026756999999999677e-06	1.143389707706857962e+03	7.000000000000000465e-14	2.088507461089944993e-10	4.162488973712107086e+10	5.635760468839465602e+02
-7.775882352941175801e-01	-1.087014999999995523e-07	1.970653000000000222e-06	1.127453183273541981e+03	7.000000000000000465e-14	2.180936135295071627e-10	4.073330391297498322e+10	5.328064587110227421e+02
-7.717058823529411304e-01	-1.122079999999998623e-07	1.928575000000000420e-06	1.080496637299180748e+03	7.000000000000000465e-14	2.264045781981263078e-10	3.997868540097473145e+10	4.789009070594886452e+02
-7.658235294117646808e-01	-1.122079999999998623e-07	1.886497000000000193e-06	1.068644396138977982e+03	7.000000000000000465e-14	2.352855769637038788e-10	3.921691788130184937e+10	4.582313855964515596e+02
-7.599411764705882311e-01	-1.122079999999998623e-07	1.760263000000000150e-06	1.032271491397709497e+03	7.000000000000000465e-14	2.564902508191566891e-10	3.756087324281759644e+10	3.989584931656837625e+02
-7.540588235294116703e-01	-1.122079999999998623e-07	1.718184999999999923e-06	1.019858957962744284e+03	7.000000000000000465e-14	2.674588099915794543e-10	3.678261975957537842e+10	3.801127530082087560e+02
-7.481764705882352207e-01	-1.122079999999998623e-07	1.634028999999999894e-06	9.945692627995607609e+02	7.000000000000000465e-14	2.864396373463202684e-10	3.554303866767729950e+10	3.437891086724305296e+02
-7.422941176470587710e-01	-1.122079999999998623e-07	1.711171999999999462e-06	1.017775484983920705e+03	7.000000000000000465e-14	2.787860167059781301e-10	3.602762372362056732e+10	3.770161243331396008e+02
-7.364117647058823213e-01	-1.122079999999998623e-07	1.598964000000000341e-06	9.838400464469136750e+02	7.000000000000000465e-14	3.043004325508610994e-10	3.448417392082315826e+10	3.291925256539564089e+02
-7.305294117647057606e-01	-1.087014999999995523e-07	1.532340500000000089e-06	9.941938626827533199e+02	7.000000000000000465e-14	3.241068021359904393e-10	3.341389001316749954e+10	3.221511778396464365e+02
-7.246470588235293109e-01	-1.051950000000001422e-07	1.497275499999999688e-06	1.015511243058002265e+03	7.000000000000000465e-14	3.388308142592014128e-10	3.267982046105662918e+10	3.284229349746444200e+02
-7.187647058823528612e-01	-1.016884999999998455e-07	1.413119499999999659e-06	1.020578883815141353e+03	7.000000000000000465e-14	3.670259300125056664e-10	3.139950037826259232e+10	3.130648678081994376e+02
-7.128823529411764115e-01	-1.016884999999998455e-07	1.402599999999999497e-06	1.016773107164749376e+03	7.000000000000000465e-14	3.783597794675807801e-10	3.092563528396307373e+10	3.084212010991502666e+02
-7.069999999999999618e-01	-9.818199999999954866e-08	1.307924500000000364e-06	1.016923861133863511e+03	7.000000000000000465e-14	4.155275039098008322e-10	2.951013688739797974e+10	2.876880603872438087e+02
-7.011176470588236231e-01	-9.467550000000012538e-08	1.279872499999999790e-06	1.043217157726650612e+03	7.000000000000000465e-14	4.352791069123748479e-10	2.883282531058875656e+10	2.962636969163327194e+02
-6.952352941176470624e-01	-9.467550000000012538e-08	1.202729500000000222e-06	1.011289152983848453e+03	7.000000000000000465e-14	4.752692625167144523e-10	2.759314783628009796e+10	2.616260287371713389e+02
-6.893529411764706127e-01	-9.116899999999982858e-08	1.174677500000000494e-06	1.037865579008908298e+03	7.000000000000000465e-14	4.998195812251194490e-10	2.690695042007083130e+10	2.691306469647671520e+02
-6.834705882352941630e-01	-8.766249999999953179e-08	1.139612500000000094e-06	1.063147996284654482e+03	7.000000000000000465e-14	5.297491627027959391e-10	2.613581047398366165e+10	2.739724805688843503e+02
-6.775882352941177134e-01	-8.415600000000012174e-08	1.072988999999999630e-06	1.074586857497816254e+03	7.000000000000000465e-14	5.791929220892351190e-10	2.499536532334416962e+10	2.635363986537196297e+02
-6.717058823529411526e-01	-8.415600000000012174e-08	1.027404500000000126e-06	1.051512940338452381e+03	7.000000000000000465e-14	6.234456616467876161e-10	2.409194194942685699e+10	2.416200637364175918e+02
-6.658235294117647030e-01	-8.064949999999981171e-08	9.642875000000002099e-07	1.062993390307496384e+03	7.000000000000000465e-14	6.855100124447250488e-10	2.297545974184971237e+10	2.317554484068607223e+02
-6.599411764705882533e-01	-7.714300000000040166e-08	9.327290000000001460e-07	1.092974905350744621e+03	7.000000000000000465e-14	7.323984361052216916e-10	2.222784744694076920e+10	2.369944353651959830e+02
-6.540588235294118036e-01	-7.714300000000040166e-08	8.696120000000000183e-07	1.055346836841184086e+03	7.000000000000000465e-14	8.130040490713229132e-10	2.109719695806042862e+10	2.060052257434141438e+02
-6.481764705882352429e-01	-7.363650000000010487e-08	8.275340000000000038e-07	1.078521383003446317e+03	7.000000000000000465e-14	8.855944383332402352e-10	2.021406563001443481e+10	2.047413929848028715e+02
-6.422941176470587932e-01	-7.012999999999979484e-08	8.135079999999996107e-07	1.122809426225093375e+03	7.000000000000000465e-14	9.354117117008720877e-10	1.966843070676091003e+10	2.181404555346085772e+02
-6.364117647058823435e-01	-7.012999999999979484e-08	7.819494999999995468e-07	1.100815380985375668e+03	7.000000000000000465e-14	1.012321444091818347e-09	1.890653283679333878e+10	2.015440456539935212e+02
-6.305294117647058938e-01	-6.662350000000038479e-08	7.609105000000004925e-07	1.143058135906016105e+03	7.000000000000000465e-14	1.084318195031314740e-09	1.826807302332749557e+10	2.114620816192351924e+02
-6.246470588235294441e-01	-6.311700000000008800e-08	7.293520000000004286e-07	1.181275551427386063e+03	7.000000000000000465e-14	1.181612437181287897e-09	1.749982013019889450e+10	2.164720834124490807e+02
-6.187647058823528834e-01	-6.311700000000008800e-08	6.837675000000000776e-07	1.143765134490062110e+03	7.000000000000000465e-14	1.319582120680880528e-09	1.655971661069766617e+10	1.902586670617226901e+02
-6.128823529411764337e-01	-5.961049999999979120e-08	6.206504999999999499e-07	1.153797955312942349e+03	7.000000000000000465e-14	1.525926423243109759e-09	1.539941826054339790e+10	1.757393141774849710e+02
-6.069999999999999840e-01	-5.259750000000007112e-08	5.961049999999996061e-07	1.281519605916264936e+03	7.000000000000000465e-14	1.672391631288003422e-09	1.470964253218496704e+10	2.082262902942969163e+02
-6.011176470588235343e-01	-5.610400000000037453e-08	5.364944999999998149e-07	1.139771480865966168e+03	7.000000000000000465e-14	1.962052133421700059e-09	1.358050251325759506e+10	1.482392242427157214e+02
-5.952352941176469736e-01	-4.558450000000035766e-08	5.084425000000000875e-07	1.365628909683866368e+03	7.000000000000000465e-14	2.193733554701105160e-09	1.284337527577861786e+10	2.016831134750408978e+02
-5.893529411764705239e-01	-4.558450000000035766e-08	4.628579999999997365e-07	1.302973750240508934e+03	7.000000000000000465e-14	2.563357786592473727e-09	1.188136937241025352e+10	1.671403837902072098e+02
-5.834705882352940742e-01	-4.207800000000006087e-08	4.277930000000002891e-07	1.357033979978557909e+03	7.000000000000000465e-14	2.963362191005350381e-09	1.105041895825757599e+10	1.675627219258392415e+02
-5.775882352941176245e-01	-4.207800000000006087e-08	3.822084999999999380e-07	1.282696932398757781e+03	7.000000000000000465e-14	3.561640611324061125e-09	1.007966420664795685e+10	1.337552203171790381e+02
-5.717058823529410638e-01	-3.506500000000034741e-08	3.576629999999995943e-07	1.488991227465582597e+03	7.000000000000000465e-14	4.111233831600131243e-09	9.381775198205692291e+09	1.686632951383774639e+02
-5.658235294117646141e-01	-3.506500000000034741e-08	3.401304999999998705e-07	1.452037793627604515e+03	7.000000000000000465e-14	4.701865247696793912e-09	8.772755436751777649e+09	1.525329627025178638e+02
-5.599411764705881644e-01	-3.155850000000004400e-08	3.085719999999998067e-07	1.536706328603274414e+03	7.000000000000000465e-14	5.681708574249254369e-09	7.980528163192257881e+09	1.549888881237057774e+02
-5.540588235294118258e-01	-3.155850000000004400e-08	2.664939999999997921e-07	1.428092505073204620e+03	7.000000000000000465e-14	7.280977302478393779e-09	7.049791504279968262e+09	1.156012161418549056e+02
